1386,53,88,57,79,24,52,55,55,79,91,38,40,34,33
1387,34,24,81,14,68,25,97,27,60,21,54,7,61,97
1388,83,82,91,96,31,67,39,41,96,88,57,10,48,95
1389,72,12,37,82,92,21,93,55,43,37,24,14,50,14
1390,76,39,92,70,14,76,31,63,94,57,15,80,97,32
1391,23,60,29,84,27,88,7,15,31,57,76,93,25,47
1392,26,38,17,50,17,92,24,71,91,80,90,28,73,37
1393,26,80,98,97,61,50,63,19,24,70,29,32,89,51
1394,6,21,27,8,45,44,62,13,54,17,60,61,57,70
1395,95,50,80,54,96,78,55,20,80,89,93,8,69,74
1396,34,38,18,73,66,25,86,37,7,33,25,44,83,12
1397,70,27,43,19,84,61,35,33,31,46,11,88,95,98
1398,5,7,57,80,94,13,13,61,93,91,10,89,98,71
1399,56,83,31,59,45,20,74,79,86,55,40,92,94,97
1400,67,99,56,87,22,26,10,26,91,58,35,65,74,85
1401,99,60,93,92,61,31,84,95,17,100,99,54,72,17
1402,64,12,66,10,16,7,46,15,66,40,59,30,46,36
1403,23,54,13,96,14,35,43,42,88,60,77,32,37,98
1404,40,22,39,49,12,33,23,66,95,6,40,51,55,61
1405,78,10,8,86,53,78,64,96,21,68,31,20,87,90
1406,77,19,69,96,6,28,72,90,12,69,54,52,24,20
1407,30,96,69,52,38,23,38,37,38,92,65,68,10,39
1408,70,54,74,80,6,62,96,53,93,45,48,98,20,94
1409,72,9,36,90,5,9,27,89,73,61,49,52,67,81
1410,29,38,33,33,14,86,39,60,10,40,59,92,46,72
1411,96,67,61,71,69,83,41,22,32,7,8,33,14,55
1412,87,45,81,7,88,92,22,52,72,54,44,5,98,29
1413,56,67,56,65,8,61,46,23,36,33,15,59,29,18
1414,56,76,24,83,42,80,27,81,61,74,46,84,80,95
1415,24,48,53,49,9,40,29,97,35,37,54,81,19,8
1416,78,73,100,38,28,58,28,44,46,19,81,19,89,64
1417,66,6,9,33,93,87,55,77,73,7,36,62,62,81
1418,5,49,58,75,75,94,96,22,88,83,25,45,15,47
1419,53,17,87,6,10,22,100,65,81,80,93,35,64,39
1420,86,80,87,36,90,37,12,100,37,93,62,84,20,53
1421,86,48,51,99,22,99,6,86,83,28,74,10,33,70
1422,29,46,8,18,66,47,36,52,58,61,91,45,74,84
1423,70,47,71,100,63,89,58,15,15,31,93,98,19,11
1424,29,80,84,6,19,41,93,53,34,94,81,54,44,88
1425,35,48,82,47,29,48,62,63,66,10,48,36,37,36
1426,73,84,71,8,84,29,14,60,52,86,16,70,45,37
1427,35,42,12,52,76,87,60,87,64,89,86,64,10,43
1428,95,14,17,40,27,49,19,25,16,24,35,7,95,50
1429,71,42,98,41,21,37,7,9,68,88,49,50,70,92
1430,5,98,56,59,46,36,91,92,63,70,43,80,41,71
1431,48,92,67,74,82,88,18,25,59,62,25,38,48,85
1432,98,25,7,33,77,6,96,32,99,76,21,84,91,38
1433,27,98,81,18,65,20,40,21,83,38,30,39,90,22
1434,80,15,87,50,12,49,55,59,86,99,44,13,16,83
1435,51,95,26,51,66,91,64,86,37,37,63,39,77,15
1436,85,79,11,87,33,89,41,63,87,63,69,74,52,92
1437,44,60,83,38,7,49,96,86,33,74,51,19,40,24
1438,60,30,89,51,14,44,11,28,44,75,89,45,94,16
1439,49,17,17,6,47,16,35,21,21,82,45,41,9,17
1440,29,62,49,30,50,98,30,50,50,6,69,27,89,81
1441,62,16,79,24,73,92,59,46,8,17,32,51,53,5
1442,79,23,99,34,95,36,100,97,30,44,70,13,66,39
1443,36,21,77,26,55,72,27,79,94,74,36,95,59,70
1444,29,8,44,56,60,36,46,88,23,36,26,68,69,55
1445,14,56,37,71,97,19,70,10,84,21,35,58,16,100
1446,17,29,35,91,51,22,88,12,90,12,57,20,41,37
1447,61,11,21,31,63,41,22,12,90,54,11,72,91,58
1448,83,21,70,29,9,24,29,55,76,12,70,57,44,10
1449,45,86,6,65,31,52,36,57,40,90,73,74,97,92
1450,26,29,25,100,71,79,56,67,25,8,15,46,47,49
1451,85,32,68,15,78,66,24,86,45,41,32,33,52,17
1452,27,21,24,60,18,39,28,33,94,92,10,95,38,77
1453,14,42,51,82,87,75,86,15,62,38,77,80,95,27
1454,21,36,51,84,49,13,99,46,26,29,97,89,67,46
1455,20,83,30,52,25,7,75,50,49,86,7,46,63,35
1456,71,37,93,14,32,52,16,48,17,12,74,6,6,84
1457,5,71,78,9,7,22,69,6,11,88,35,79,18,65
1458,78,10,34,65,77,29,88,68,34,64,33,96,100,83
1459,46,47,61,19,70,11,16,28,56,34,89,95,35,78
1460,58,94,10,69,29,29,50,98,13,59,27,11,51,53
1461,70,97,11,22,30,86,34,27,76,9,12,15,60,54
1462,84,42,17,68,60,12,90,100,83,38,87,24,87,92
1463,21,10,98,63,44,14,25,76,47,90,7,57,90,62
1464,41,49,71,85,18,12,58,70,30,48,43,22,63,7
1465,73,22,36,100,73,39,55,70,12,89,9,97,41,31
1466,61,6,16,54,80,31,97,8,70,26,27,96,18,61
1467,100,13,33,51,13,90,56,98,80,91,8,65,94,54
1468,52,25,6,54,37,24,6,39,15,72,79,65,5,42
1469,27,7,11,95,87,87,12,23,62,87,51,71,97,20
1470,7,73,83,21,26,95,33,49,33,68,48,38,73,27
1471,26,78,79,66,56,34,54,21,32,57,84,71,94,6
1472,100,54,49,61,26,8,47,7,17,31,67,9,42,62
1473,73,83,51,56,26,17,23,40,65,31,23,45,75,85
1474,90,9,51,23,80,65,98,87,33,47,16,23,76,22
1475,15,98,85,85,38,47,41,49,11,82,58,56,99,85
1476,36,36,37,30,57,41,44,55,83,57,93,64,8,56
1477,40,93,34,50,89,7,92,52,38,15,87,74,91,5
1478,77,98,10,11,25,99,5,46,63,86,62,9,18,27
1479,98,55,70,87,63,55,90,56,51,20,23,88,18,37
1480,53,48,94,66,56,38,49,19,44,36,75,32,55,35
1481,35,43,51,18,55,31,42,63,23,27,91,58,72,5
1482,81,28,60,18,88,58,97,95,31,53,28,63,62,47
1483,36,82,39,78,9,42,92,12,51,87,70,51,78,66
1484,96,79,29,53,97,12,95,19,89,87,16,72,65,13
1485,70,13,46,45,54,36,74,51,18,81,36,95,72,64
1486,27,23,62,77,46,100,55,14,53,82,49,14,55,93
1487,49,99,21,38,45,40,71,61,15,73,54,64,25,85
1488,14,45,73,94,53,31,38,55,51,64,18,65,56,70
1489,38,83,89,60,8,24,39,83,31,90,82,75,77,76
1490,79,99,30,8,20,13,34,48,52,66,90,6,74,95
1491,57,27,48,78,47,89,94,12,73,25,85,14,91,41
1492,26,46,28,31,62,32,31,86,80,92,45,85,41,8
1493,76,21,71,46,29,50,56,40,60,87,100,87,90,97
1494,21,46,86,15,23,36,65,42,5,60,70,79,41,22
1495,45,57,58,8,15,27,79,91,19,95,84,65,59,12
1496,80,20,48,46,99,20,62,21,71,9,83,46,89,8
1497,28,49,8,31,56,53,42,52,53,32,98,31,62,39
1498,72,96,10,35,71,55,81,31,42,80,27,52,63,80
1499,26,78,78,23,52,98,50,30,70,32,39,67,92,8
1500,81,87,55,65,94,49,12,64,72,23,46,43,78,21
1501,5,64,96,8,86,41,60,95,28,11,5,8,39,40
1502,66,92,81,89,71,69,21,87,99,40,56,89,85,84
1503,10,47,46,41,56,11,18,100,51,55,98,100,68,38
1504,48,83,65,93,16,5,22,33,82,11,75,48,20,13
1505,45,90,17,31,18,68,93,68,97,35,78,77,92,16
1506,13,77,94,81,66,87,9,35,32,53,19,41,85,67
1507,30,54,62,94,36,50,13,33,60,75,62,91,60,19
1508,71,26,89,9,30,52,8,6,89,12,48,42,90,30
1509,50,36,38,10,93,91,77,8,15,53,12,32,95,10
1510,77,13,46,90,60,50,22,34,28,52,45,68,39,29
1511,87,56,7,76,23,52,33,67,11,60,11,80,10,98
1512,68,77,11,15,35,90,12,37,22,76,67,31,6,85
1513,28,5,50,98,16,80,28,32,7,20,97,96,12,86
1514,92,100,19,39,62,90,97,35,64,26,37,40,54,47
1515,58,30,15,34,34,76,89,85,61,91,43,17,79,85
1516,56,15,74,8,86,90,20,50,60,37,64,32,34,9
1517,29,74,91,50,90,81,11,45,15,69,5,26,6,46
1518,15,25,21,53,37,10,71,93,68,22,57,47,29,13
1519,71,59,83,34,12,77,63,32,90,22,21,18,59,40
1520,83,85,31,81,51,53,85,94,43,31,50,96,41,64
1521,36,88,57,52,15,71,91,36,15,16,40,32,51,20
1522,79,40,47,23,65,74,50,12,40,97,52,51,50,74
1523,15,22,76,65,50,70,77,24,83,75,14,53,21,67
1524,34,28,65,85,92,44,53,48,15,97,41,34,56,61
1525,23,35,72,65,15,16,40,74,78,6,50,100,5,86
1526,49,5,69,42,50,38,13,67,75,49,9,13,98,18
1527,67,71,83,54,56,26,58,49,62,49,100,48,49,25
1528,22,47,84,61,61,46,12,96,31,85,60,68,5,94
1529,89,67,82,34,39,29,9,16,38,49,98,69,84,63
1530,95,14,95,79,100,44,57,83,49,50,75,96,82,75
1531,92,66,85,91,17,33,97,86,60,30,28,42,87,75
1532,18,68,14,80,77,26,97,68,47,65,42,25,63,73
1533,43,66,39,71,74,61,88,32,82,13,79,22,76,78
1534,70,42,38,40,80,60,61,24,68,80,96,51,17,11
1535,39,84,55,78,51,73,59,99,91,43,80,67,91,98
1536,19,32,25,46,11,20,44,16,59,67,24,51,6,33
1537,9,76,20,20,5,51,9,69,39,49,71,12,15,96
1538,52,56,24,62,51,63,74,95,76,87,66,8,51,78
1539,20,96,29,70,22,76,12,40,29,59,65,57,74,55
1540,19,28,11,40,84,18,98,16,76,21,36,45,90,45
1541,22,85,55,45,7,36,72,49,89,40,78,42,22,42
1542,17,16,9,25,72,32,28,83,43,28,98,88,41,72
1543,10,97,66,27,44,41,95,77,51,58,87,38,24,10
1544,35,45,92,24,82,61,82,8,80,40,91,6,31,22
1545,74,94,99,35,41,82,52,73,59,69,69,36,65,93
1546,22,67,62,30,25,67,92,49,39,37,15,100,83,69
1547,41,54,34,91,24,92,55,81,65,92,23,45,75,36
1548,50,16,16,48,14,55,9,10,77,49,80,11,88,21
1549,54,99,96,92,33,86,26,74,69,71,82,70,65,10
1550,45,53,87,53,77,83,91,62,72,93,69,16,87,92
1551,82,8,51,42,60,75,62,85,53,33,88,36,86,61
1552,24,68,69,51,24,12,44,22,15,34,40,93,78,98
1553,88,69,84,7,65,41,97,58,54,95,55,55,31,83
1554,94,5,92,54,27,98,71,43,41,40,77,35,94,62
1555,61,13,98,26,69,96,88,20,26,92,85,66,16,85
1556,90,57,73,63,17,53,15,38,53,65,29,62,6,7
1557,56,54,99,72,74,59,74,76,46,6,70,9,27,97
1558,15,94,68,34,20,97,33,59,76,72,53,49,38,51
1559,48,93,12,42,46,41,88,87,91,37,90,23,60,90
1560,49,100,48,48,82,81,23,65,81,57,86,12,61,34
1561,64,7,33,68,94,54,49,18,23,77,15,67,84,57
1562,60,28,27,43,96,80,22,29,82,14,65,8,25,91
1563,40,98,80,25,9,11,75,97,35,68,90,73,29,45
1564,5,49,26,36,90,38,19,94,82,8,23,76,33,48
1565,14,76,31,7,62,51,26,65,46,95,41,67,18,70
1566,83,93,15,95,29,38,67,24,81,39,79,15,33,39
1567,14,63,20,76,47,55,56,90,15,87,39,34,18,96
1568,52,30,33,24,83,22,90,17,72,8,36,17,50,10
1569,72,50,71,82,18,41,45,75,6,75,14,29,23,50
1570,97,85,47,93,74,53,24,35,18,29,61,51,77,89
1571,85,9,39,83,19,89,72,66,78,81,54,52,60,47
1572,85,32,16,95,15,96,20,39,13,21,61,35,51,97
1573,49,83,77,10,43,73,91,39,20,33,70,61,85,59
1574,93,75,60,70,25,53,22,80,77,72,69,37,32,90
1575,88,39,24,19,38,81,96,54,47,17,83,94,54,20
1576,90,24,83,9,87,44,85,83,58,26,18,43,77,56
1577,90,82,73,8,29,44,91,66,23,62,48,7,41,22
1578,51,34,65,14,26,75,63,30,34,62,66,42,83,94
1579,84,41,56,65,8,30,54,76,34,53,87,83,31,89
1580,46,36,91,67,26,41,81,57,79,73,38,60,94,6
1581,28,90,8,66,19,32,13,28,39,69,63,18,43,78
1582,90,52,8,87,48,88,8,54,89,83,84,56,88,32
1583,87,87,49,36,89,99,58,14,98,61,76,60,12,41
1584,60,33,23,90,57,53,41,82,69,51,42,53,21,41
1585,52,54,56,64,15,60,49,69,8,57,84,17,64,43
1586,16,5,5,51,75,32,61,11,24,83,71,67,18,79
1587,7,82,38,52,81,15,51,80,78,96,77,30,86,6
1588,90,37,59,32,91,20,53,12,70,46,66,40,74,89
1589,39,79,21,5,60,75,98,82,16,26,90,60,61,68
1590,9,6,43,36,48,92,100,94,42,44,45,74,16,24
1591,33,76,42,9,28,74,88,100,30,89,85,68,6,14
1592,62,38,39,54,78,54,40,66,42,48,73,66,49,100
1593,43,89,37,43,48,40,14,42,45,29,57,78,31,11
1594,85,24,64,40,23,18,13,27,63,10,22,87,58,18
1595,36,74,50,68,39,79,93,17,31,54,98,25,61,82
1596,48,28,7,13,67,21,18,87,69,49,49,70,97,97
1597,5,67,28,96,24,62,23,57,72,93,26,21,8,46
1598,29,42,5,74,81,72,96,47,40,71,67,63,7,25
1599,60,21,91,85,32,11,88,31,83,91,56,56,8,48
1600,70,19,36,49,65,65,13,25,52,85,93,10,60,19
1601,76,59,74,5,74,100,40,44,46,86,15,17,78,48
1602,10,8,24,26,43,61,82,11,84,65,100,74,68,77
1603,8,13,37,19,69,73,61,53,64,32,91,95,42,21
1604,61,81,85,96,62,14,13,73,50,34,73,95,19,36
1605,97,75,50,13,87,53,54,45,91,36,60,72,5,42
1606,27,30,5,7,55,12,9,36,81,8,48,54,38,74
1607,85,18,28,29,79,23,26,23,13,71,48,16,39,82
1608,67,52,98,93,74,93,10,68,5,90,76,38,63,37
1609,54,94,80,47,83,13,37,91,41,91,84,72,47,12
1610,28,63,21,49,12,32,39,39,33,18,60,17,32,6
1611,65,84,28,99,45,46,5,83,97,64,26,29,14,86
1612,95,24,48,93,49,99,51,89,100,24,5,80,61,10
1613,39,34,85,45,36,81,48,6,78,82,50,26,47,14
1614,81,6,89,76,83,42,57,9,29,57,49,88,21,23
1615,73,80,52,60,6,34,100,37,34,77,83,60,99,36
1616,8,15,42,10,93,92,97,67,66,97,74,19,69,22
1617,16,19,18,28,31,97,12,79,47,21,37,70,57,8
1618,34,77,83,86,61,62,8,88,97,94,47,35,60,45
1619,46,95,88,13,75,13,67,42,68,77,20,53,50,20
1620,42,33,52,67,86,96,65,96,92,52,5,53,47,20
1621,18,38,24,24,25,39,72,92,35,44,16,41,43,57
1622,16,89,73,25,16,22,67,33,88,9,25,30,83,92
1623,27,41,43,30,40,85,78,42,74,18,34,52,5,66
1624,59,14,15,54,8,21,5,89,9,31,16,75,11,81
1625,14,30,97,20,50,48,81,60,60,98,6,34,93,99
1626,44,8,89,89,74,56,19,28,38,70,8,15,85,96
1627,33,100,66,25,43,26,63,28,60,8,31,97,13,61
1628,39,41,50,66,21,35,82,6,75,91,35,12,38,13
1629,38,70,26,45,62,15,91,85,87,73,22,5,29,99
1630,56,30,23,29,39,22,11,92,61,15,87,65,86,18
1631,24,88,18,37,52,20,30,7,92,76,6,76,70,61
1632,33,93,77,41,58,33,25,47,90,16,91,76,88,76
1633,71,17,74,76,79,15,79,82,64,54,95,69,29,48
1634,46,38,25,21,58,19,29,59,49,77,68,92,7,100
1635,91,93,83,81,78,21,48,28,23,10,84,94,66,30
1636,32,14,75,42,76,35,86,99,95,46,60,81,67,10
1637,6,80,42,45,10,66,32,25,27,22,20,22,22,74
1638,44,14,25,53,43,83,21,6,57,69,48,78,10,9
1639,74,44,41,15,82,30,99,82,21,87,20,51,96,31
1640,18,32,46,60,30,5,71,70,65,48,30,65,52,18
1641,74,30,91,81,62,88,64,17,94,13,13,5,63,55
1642,88,17,34,7,58,10,60,74,19,89,93,44,28,85
1643,80,37,16,8,20,32,86,14,34,27,34,60,43,30
1644,97,55,8,26,37,83,58,53,69,51,10,35,99,37
1645,38,46,98,74,22,48,72,21,7,33,95,41,70,70
1646,37,94,93,23,89,85,29,64,91,77,30,30,84,46
1647,14,69,39,85,69,40,11,16,28,96,52,67,12,59
1648,97,32,71,15,100,25,45,76,7,71,43,8,100,7
1649,60,69,72,95,35,68,98,11,94,33,90,43,55,80
1650,80,52,14,35,14,32,93,11,25,5,45,30,18,73
1651,74,47,82,100,69,62,69,22,38,11,90,77,25,92
1652,71,59,14,7,95,87,41,14,28,70,39,90,11,72
1653,96,22,98,94,43,81,91,27,8,35,6,80,10,44
1654,65,21,13,37,49,53,16,25,82,88,79,30,87,29
1655,52,100,35,88,18,82,97,15,34,63,14,23,86,86
1656,25,38,13,94,30,94,68,66,47,82,49,27,24,22
1657,10,11,25,36,24,12,87,15,67,65,39,99,99,81
1658,94,19,84,10,40,19,49,11,52,58,42,91,67,86
1659,11,100,37,68,84,30,7,19,66,37,61,14,23,96
1660,41,22,67,57,47,30,94,95,79,11,23,70,38,9
1661,74,67,76,66,75,44,43,37,65,26,21,70,62,78
1662,61,38,23,91,84,53,81,52,8,90,64,36,74,30
1663,16,10,93,9,100,6,63,46,79,48,6,15,86,23
1664,26,50,50,5,90,72,80,40,39,69,41,84,81,65
1665,85,16,71,71,23,33,72,53,23,27,25,80,15,61
1666,39,16,45,98,46,48,76,58,77,47,92,45,29,10
1667,24,57,95,55,97,15,63,17,7,9,99,16,55,16
1668,6,77,74,52,49,29,56,84,100,6,78,69,63,8
1669,57,14,92,94,44,13,54,100,30,69,39,22,53,5
1670,100,71,87,96,53,69,40,85,44,84,77,92,96,22
1671,98,91,25,66,32,41,44,70,68,96,76,87,40,10
1672,48,64,47,31,33,46,33,23,10,10,36,74,87,12
1673,44,99,53,11,62,22,57,72,38,34,60,18,61,22
1674,26,59,75,10,81,74,99,77,50,14,88,45,46,54
1675,78,46,46,27,21,16,89,13,74,82,25,81,62,23
1676,14,86,85,41,12,33,79,64,16,97,46,87,92,37
1677,82,97,62,61,92,66,12,34,74,72,5,52,89,69
1678,39,89,69,42,41,89,57,49,35,42,43,16,47,41
1679,48,28,77,10,55,63,18,96,68,22,99,83,53,71
1680,44,9,27,74,93,53,66,47,9,92,58,93,41,56
1681,78,34,41,80,37,76,66,38,23,12,56,59,19,47
1682,48,6,69,31,45,46,33,58,52,89,12,20,43,67
1683,89,32,92,43,33,100,75,60,16,93,61,70,97,35
1684,58,88,75,70,90,84,17,64,58,75,78,61,44,87
1685,53,86,48,23,23,43,70,99,55,68,60,22,97,6
1686,89,54,9,90,47,45,60,84,70,35,35,15,29,20
1687,79,15,59,14,66,40,85,64,19,41,63,97,53,54
1688,72,84,79,54,41,36,73,71,15,78,58,33,5,51
1689,52,28,84,10,57,75,21,30,83,95,83,8,90,35
1690,87,7,65,29,28,62,73,41,87,98,15,44,56,94
1691,17,93,92,26,87,39,76,46,35,27,56,57,96,60
1692,82,28,38,41,41,40,32,33,64,90,16,70,96,83
1693,69,47,53,74,85,7,79,89,28,38,8,75,39,22
1694,10,65,14,20,27,62,38,57,70,34,18,48,11,89
1695,58,72,7,76,54,42,48,16,13,10,96,19,34,70
1696,85,82,40,96,20,44,75,78,93,53,46,16,23,77
1697,57,72,7,85,48,12,9,53,69,11,19,58,95,28
1698,81,93,34,66,39,46,48,20,28,32,71,69,91,39
1699,90,78,50,91,69,29,35,31,77,74,67,45,95,82
1700,41,10,100,91,36,92,57,58,69,58,21,16,29,58
1701,80,97,22,90,39,72,7,93,81,8,92,14,82,16
1702,13,49,66,21,79,11,68,86,38,46,69,86,17,17
1703,24,34,56,87,37,98,37,66,49,48,9,96,37,97
1704,46,28,13,80,12,46,21,92,94,78,61,25,70,53
1705,18,98,9,23,72,41,16,72,90,57,89,93,97,53
1706,51,82,81,85,30,57,5,74,13,71,28,98,43,90
1707,67,11,5,40,81,55,51,95,15,46,51,49,61,22
1708,39,75,13,12,41,8,79,98,78,47,82,35,9,40
1709,30,36,37,53,45,15,8,36,97,79,91,71,44,92
1710,5,54,93,89,39,6,94,89,66,23,40,17,59,47
1711,38,20,11,49,94,87,40,20,54,42,21,94,85,91
1712,89,22,53,56,18,10,78,57,71,10,65,9,38,68
1713,5,62,32,89,44,86,47,37,24,88,6,39,76,97
1714,10,75,27,96,86,28,12,11,24,46,74,73,5,61
1715,93,55,99,35,91,54,92,58,56,63,60,73,26,78
1716,10,78,30,12,14,40,25,44,23,57,92,26,70,37
1717,41,44,16,34,57,54,53,62,31,96,60,89,45,91
1718,91,45,97,41,35,6,44,43,24,67,87,32,8,18
1719,57,94,88,43,97,77,70,45,12,47,28,28,18,27
1720,14,33,52,78,63,55,46,9,7,74,87,16,10,63
1721,16,67,55,78,80,75,90,92,57,70,56,14,71,24
1722,5,38,84,70,29,12,35,56,53,48,84,46,87,85
1723,6,97,57,91,20,58,5,15,32,76,59,47,72,66
1724,59,5,50,7,84,10,41,17,75,76,13,55,27,99
1725,88,57,83,40,92,49,29,37,10,86,84,89,31,18
1726,99,31,72,25,46,53,8,63,92,45,97,81,7,43
1727,61,22,63,80,68,90,15,95,52,70,78,94,36,67
1728,99,73,9,73,80,70,88,29,93,99,78,43,93,70
1729,34,70,21,38,28,8,44,20,14,33,11,9,20,18
1730,33,84,98,15,17,93,35,70,89,39,26,27,38,8
1731,52,99,35,65,41,18,35,17,10,27,8,66,26,54
1732,7,74,85,42,14,40,24,22,32,15,94,95,77,44
1733,55,100,5,45,81,13,69,62,37,27,35,75,62,62
1734,14,49,7,9,74,65,20,23,25,50,81,81,8,61
1735,55,84,19,82,24,86,91,13,88,50,41,70,68,50
1736,83,21,85,9,45,51,29,64,68,73,11,43,71,37
1737,48,92,56,53,44,58,36,95,12,14,51,29,37,90
1738,79,40,89,86,55,97,14,33,87,71,38,13,96,8
1739,32,84,21,16,86,52,63,67,47,15,24,29,72,99
1740,43,24,100,81,17,27,22,90,64,72,43,43,100,99
1741,67,86,7,48,39,63,79,91,45,36,64,84,47,64
1742,77,12,42,26,12,91,47,26,76,63,83,50,48,64
1743,51,23,45,47,23,24,49,61,7,62,63,78,39,63
1744,11,69,19,58,31,13,33,9,35,57,8,75,28,10
1745,15,32,26,93,88,48,24,56,63,59,60,70,9,20
1746,97,90,19,84,10,76,27,88,46,82,39,11,7,66
1747,5,65,53,81,44,78,59,56,99,48,66,94,100,65
1748,97,87,28,64,28,89,97,100,63,25,30,56,46,51
1749,67,52,45,84,80,11,59,60,28,15,98,83,72,30
1750,41,59,53,99,17,39,27,85,78,9,37,80,42,70
1751,41,67,80,15,96,86,36,27,81,45,51,8,76,63
1752,31,64,39,88,54,100,47,52,31,93,80,35,99,86
1753,46,92,76,58,23,90,15,41,95,58,48,90,7,41
1754,39,9,84,83,47,82,89,61,53,11,31,6,63,50
1755,38,23,12,19,43,58,84,31,54,48,10,23,12,26
1756,75,73,13,24,81,6,33,27,66,7,84,48,63,21
1757,93,37,43,61,43,58,91,94,30,78,18,98,91,34
1758,74,67,48,22,97,82,84,65,13,17,26,53,58,62
1759,9,100,10,66,43,31,71,20,98,45,10,59,22,12
1760,78,70,79,99,58,91,29,82,62,54,59,99,80,96
1761,79,28,22,64,19,55,64,58,39,73,94,50,54,19
1762,49,26,22,19,7,82,78,40,97,88,58,59,94,20
1763,99,8,67,73,26,79,40,70,7,39,82,29,49,17
1764,77,47,83,58,7,47,70,15,54,69,61,79,5,50
1765,69,60,94,83,82,44,59,98,72,85,100,71,6,30
1766,69,11,43,54,15,94,9,21,65,71,9,11,57,56
1767,15,47,16,39,77,76,56,18,42,53,98,20,96,24
1768,69,40,46,18,78,47,75,100,63,19,56,5,49,61
1769,61,6,80,39,14,70,25,12,86,68,93,58,67,18
1770,57,9,93,50,67,17,13,35,58,61,54,45,46,28
1771,44,62,98,32,79,82,6,76,30,81,54,35,54,75
1772,79,11,83,66,65,36,67,43,47,66,69,56,28,28
1773,63,7,64,85,55,21,98,96,15,16,8,96,23,30
1774,27,73,55,16,40,45,100,38,48,53,49,86,10,76
1775,76,15,91,80,84,58,95,85,42,40,19,33,94,91
1776,28,32,54,54,99,66,53,93,73,32,56,21,67,6
1777,57,34,57,53,41,76,80,94,20,84,32,8,47,10
1778,44,94,87,37,33,90,28,6,96,8,78,54,91,85
1779,43,19,10,94,5,10,34,9,65,38,67,11,48,10
1780,88,78,63,58,26,51,68,74,55,70,51,88,97,50
1781,87,98,40,79,85,45,96,46,32,37,58,56,90,23
1782,91,5,95,5,24,11,32,54,40,13,99,91,65,60
1783,91,37,48,32,47,77,79,82,24,12,69,14,11,52
1784,50,80,42,68,89,84,93,28,84,55,25,38,45,28
1785,64,81,19,83,58,47,5,18,59,69,25,86,66,54
1786,38,55,32,12,16,43,98,59,56,46,85,32,78,47
1787,82,50,17,35,95,83,58,95,60,73,94,10,29,58
1788,71,90,18,17,87,36,65,22,54,93,84,67,91,40
1789,98,98,100,60,28,26,37,18,72,23,86,68,87,56
1790,49,15,85,51,98,83,23,42,69,96,46,27,50,89
1791,9,50,41,29,29,18,40,28,36,36,26,70,80,40
1792,55,44,32,74,74,9,55,25,12,89,53,23,45,65
1793,51,5,84,85,94,56,81,69,52,49,48,56,6,22
1794,37,68,36,85,31,53,64,93,78,45,98,67,23,41
1795,41,95,98,94,96,71,38,62,99,27,24,42,18,51
1796,92,26,93,10,14,59,25,18,49,91,62,62,22,79
1797,61,29,82,66,66,18,95,77,89,84,15,15,56,32
1798,52,68,52,92,36,25,97,30,49,16,61,36,10,22
1799,58,34,44,5,57,96,21,69,30,44,69,32,14,92
1800,37,56,6,36,60,79,35,92,59,35,82,39,29,17
1801,70,63,59,66,15,9,26,11,68,56,70,49,14,83
1802,58,63,85,5,57,47,15,54,77,92,8,26,35,85
1803,100,90,56,28,88,54,82,19,30,41,21,68,30,19
1804,28,99,45,98,78,9,20,23,72,81,64,13,73,68
1805,28,14,43,12,96,54,54,75,37,74,67,23,100,29
1806,28,35,20,46,30,63,37,84,95,19,92,36,38,79
1807,99,9,56,8,73,93,90,40,80,99,26,23,30,16
1808,51,47,31,13,15,49,6,43,22,75,21,94,78,52
1809,87,26,15,72,9,20,83,14,56,79,31,86,22,9
1810,28,5,83,29,83,94,48,53,95,18,5,28,81,34
1811,90,55,29,84,17,45,40,44,73,51,86,45,77,23
1812,75,67,18,51,93,31,10,97,89,53,86,77,96,52
1813,78,83,62,83,65,57,67,57,94,31,62,98,87,26
1814,72,55,11,71,18,40,6,36,37,60,63,26,100,31
1815,52,5,53,58,46,34,82,58,61,63,56,57,27,60
1816,84,56,84,92,76,35,13,67,27,39,47,54,51,52
1817,24,26,89,41,99,37,53,19,13,100,50,68,96,79
1818,49,7,81,81,59,11,82,73,58,83,30,39,41,40
1819,57,47,11,11,51,25,90,99,77,79,37,63,95,77
1820,7,8,45,89,100,50,63,12,50,82,45,8,39,76
1821,48,58,29,25,88,96,43,16,67,32,58,88,58,45
1822,55,6,46,26,63,18,57,8,89,71,74,63,96,82
1823,73,33,27,32,11,14,60,91,11,17,61,93,99,7
1824,53,67,6,55,20,64,48,41,30,5,62,61,100,54
1825,16,35,54,9,66,22,21,7,18,54,62,29,22,57
1826,94,7,65,49,63,80,50,99,86,15,14,59,53,83
1827,99,47,35,88,69,63,58,57,93,76,36,58,63,80
1828,46,27,37,34,63,31,64,35,42,16,39,53,28,53
1829,17,98,26,28,13,81,92,37,78,20,73,44,85,93
1830,31,82,69,43,57,90,22,13,30,46,82,72,66,56
1831,25,38,9,21,33,99,50,26,25,27,76,44,91,83
1832,5,82,32,6,61,96,93,90,8,14,60,99,35,28
1833,97,19,27,10,25,8,77,5,41,5,9,11,27,12
1834,55,48,9,79,38,72,64,52,44,39,31,6,37,64
1835,38,43,39,26,20,65,33,98,89,72,47,7,51,38
1836,45,62,56,93,51,63,49,89,7,24,72,38,63,90
